client_id,default
74835,0.21427841572492032
17527,0.7770922587363841
75683,0.32459253511369246
26883,0.36628505847723003
28862,0.13655012387621066
99881,0.6431756692506219
26630,0.7600758374460865
79934,0.192879193514805
16605,0.1239860266298672
105449,0.19268401282408698
49000,0.4788210171228869
28589,0.3172372051801233
7706,0.19368164556316173
96743,0.39083662342331316
63018,0.769808377005442
68282,0.2509598696413062
25663,0.3835553877386079
39302,0.44604486253708747
84204,0.41159608325174124
44202,0.6776985230191932
102650,0.5554812761062111
19519,0.5588505196572353
47829,0.3274953704641823
10899,0.24129581879172887
16211,0.2590852153736264
9490,0.2545596945919228
37563,0.76465037784816
85637,0.5097857917849786
26718,0.6152829923690587
58572,0.6110896203740757
91847,0.27969931174798196
45575,0.3734367966456049
8526,0.5265809481803295
84636,0.694260905452477
67318,0.5448278324118837
2695,0.5310181125410778
76039,0.3565911758753187
47451,0.5244902307467582
71789,0.5572934636058846
11403,0.23440765794760204
100327,0.5853795341129475
2855,0.4974769241515266
101424,0.366653920885135
88773,0.4193360942660049
39167,0.3274913868571009
37001,0.33638543155912626
96705,0.21696442981188221
84528,0.5612280635170775
77533,0.7641743976545501
57838,0.2321652902153421
77427,0.26711793920695953
84737,0.601377154445065
108836,0.17337982103552646
107885,0.3063055852396653
15618,0.41290417639601384
79078,0.5048131366055294
24711,0.5879104361263472
5105,0.4174184772855295
46200,0.5177307851120555
47138,0.5498047551345994
29418,0.4530189560932145
8116,0.3104325364839358
91348,0.4855653652764174
26136,0.5904248071539938
46407,0.5282134173794214
65469,0.35986545772566336
90137,0.5653782850701344
23997,0.30354632556505695
53299,0.5971252112079593
1863,0.11425993984907301
17480,0.5880409542845255
56711,0.39294247228692875
60933,0.2443602971705973
104322,0.4566712459744719
49604,0.3147335706164076
39809,0.7074124418364408
85778,0.38683977432928673
52445,0.4774857244789645
80390,0.39077111544359977
805,0.5416093192145949
67224,0.13784575803994611
23033,0.16156532437089421
32775,0.20006548029876825
19865,0.3592849220453876
35371,0.37779473715953144
56038,0.5197530018852309
23368,0.31155381885040373
77105,0.4754163296897318
22564,0.8297832142295702
46368,0.2658477504558602
88516,0.6375743475156985
77171,0.20845799865884831
106102,0.32663693805247856
25435,0.40931706220920516
42614,0.278312163784388
29540,0.7595127232403615
48473,0.42865426641246823
38274,0.44873911352385
78135,0.7665807127477366
43986,0.6263380625498919
88839,0.6603783662726003
87863,0.14158918564058798
6528,0.16400824880683576
70557,0.34677681293379903
96677,0.18570014447330294
76686,0.36914717572712935
26451,0.6017514008046805
31039,0.7293330502304547
54382,0.3097475584224371
105054,0.584501231158077
43510,0.4759451103749752
77798,0.3955049560948713
41781,0.38389968928407614
12540,0.7767137224870312
